"obs","M5.1.GLR","M5.2.GLR_PCA","M6.1.PLR"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","NRB","NRB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","NRB","NRB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","NRB","NRB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","NRB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","RB","NRB","NRB"
"RB","RB","NRB","RB"
"RB","RB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","NRB","NRB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","RB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","NRB","NRB","NRB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"RB","RB","RB","RB"
"NRB","RB","RB","RB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","RB","RB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","RB","RB","RB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","RB","RB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","RB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB"
