"M5.1.GLR","M5.2.GLR_PCA","M5.3.GLR_Univ","M6.1.PLR","M6.2.PLR_Univ"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"NRB","NRB","RB","NRB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"NRB","NRB","RB","NRB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","NRB","RB","NRB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","NRB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","NRB","RB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","NRB","NRB","RB","RB"
"NRB","RB","RB","NRB","RB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","NRB","RB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","RB","RB","RB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","NRB","RB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","NRB","RB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","RB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","RB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"RB","RB","RB","RB","RB"
"RB","RB","RB","RB","RB"
"NRB","NRB","NRB","RB","RB"
"NRB","NRB","RB","NRB","RB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
"NRB","RB","NRB","NRB","NRB"
"NRB","NRB","NRB","NRB","NRB"
