svm,rf,lda
RB,RB,RB
RB,RB,RB
NRB,NRB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
NRB,NRB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
NRB,NRB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,RB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,RB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,RB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,RB
RB,RB,RB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,RB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
RB,RB,RB
RB,RB,NRB
NRB,NRB,RB
NRB,NRB,NRB
RB,RB,RB
RB,RB,NRB
RB,RB,RB
RB,RB,RB
RB,RB,RB
RB,RB,RB
NRB,NRB,NRB
RB,RB,RB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,RB,RB
RB,RB,RB
RB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
NRB,NRB,NRB
