"SpMax_L","nHM","F01.N.N.","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Me","Mi","nArNO2","nCRX3","SpPosA_B.p.","nCIR","B01.C.Br.","B03.C.Cl.","N.073","SpMax_A","B04.C.Br.","TI2_L","nCrt","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nArCOOR","nX"
3.932,0,0,0,0,0,26.7,2,4,0,0,3.279,2.585,9.11,1.009,1.152,0,0,1.092,0,0,0,0,1.942,0,4.891,0,0,0,3.076,2.417,0,7.601,0,0
4.236,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,1.004,1.147,0,0,1.137,0,0,0,0,1.985,0,5.588,0,0,0,3.351,2.405,0,8.003,0,0
5,1,0,0,0,0,11.1,0,3,0,0,2.872,0.722,9.657,1.092,1.153,0,0,1.125,0,0,0,0,2,0,0.8,0,0,0,4.712,4.583,0,9.303,0,0
4.525,0,0,0,0,0,31.6,3,2,0,-0.039,3.418,2.468,9.786,0.98,1.142,0,0,1.179,0,0,0,0,2.119,0,3.889,0,0,0,3.379,2.143,0,7.95,0,0
4.91,0,0,0,0,2,52.9,0,2,0,-0.302,3.364,0.629,10.06,1.018,1.098,0,0,1.279,3,0,0,0,2.333,0,1.207,0,1,0,3.767,2.5,0,8.427,0,0
3.618,0,0,0,0,0,29.4,2,0,0,0,2.333,1.522,7.853,0.959,1.147,0,0,1.178,0,0,0,0,1.732,0,2.094,0,0,0,2.794,1.7,0,6.333,0,0
3.879,0,0,0,0,0,31,2,0,0,0,2.908,2.281,8.743,0.96,1.143,0,0,1.202,0,0,0,0,1.902,0,3.685,0,0,0,2.924,1.611,0,7.029,0,0
4,0,0,0,0,0,23.1,0,0,0,0,2.167,0.811,8.318,0.972,1.166,0,0,1.182,0,0,0,0,1.732,0,1,0,0,0,2.991,2,1,6.579,0,0
3.414,0,0,0,0,0,37.5,1,1,0,0,2.333,1,7.408,1.012,1.13,0,0,1.215,0,0,0,0,1.618,0,1.707,0,0,0,3.188,3.5,0,7.035,0,0
3.848,0,0,0,0,0,27.3,2,2,0,0,2.858,2,8.584,0.993,1.151,0,0,1.117,0,0,0,0,1.879,0,3.284,0,0,0,2.997,2.375,0,7.074,0,0
4.562,0,0,0,0,0,31.3,3,1,0,0.259,2.634,0.918,9.184,0.984,1.143,0,0,1.206,0,0,0,0,2,0,1.521,0,0,0,3.375,2.667,0,7.403,0,0
4.446,0,0,0,0,0,30,0,4,0,-0.796,3.192,1.922,9.523,1.036,1.146,0,0,1.116,0,0,0,0,2.061,0,3.132,0,0,0,3.431,3.133,0,8.008,0,0
4.527,0,0,0,0,0,32.5,4,4,0,-0.117,4.14,3.427,10.56,0.981,1.14,0,0,1.184,0,0,0,0,2.13,0,9.594,0,0,0,3.393,2.086,0,8.693,0,0
4.347,0,0,0,0,0,33.3,1,2,0,-0.076,3.809,3.309,9.933,0.975,1.138,0,0,1.202,0,0,0,0,2.019,0,8.395,0,0,0,3.358,1.96,0,8.298,0,0
4.562,0,0,0,0,0,33.3,1,2,0,-0.759,2.723,0.918,9.184,1.025,1.139,0,0,1.179,0,0,0,0,2,0,1.521,0,0,0,3.511,3.556,0,7.676,0,0
4.629,0,0,0,0,0,33.3,1,2,0,0.086,2.847,1.379,9.312,1.013,1.139,0,0,1.189,0,0,0,0,2.053,0,1.776,0,0,0,3.523,2.976,0,7.747,0,0
4.691,0,0,0,0,0,25,0,4,1,-2.498,3.125,1.436,9.666,1.066,1.161,0,0,1.078,0,0,0,0,2.117,0,2.428,0,0,2,3.483,4.019,1,8.015,0,0
4.17,0,0,0,0,0,28.6,0,3,0,-1.426,2.612,0.971,8.597,1.124,1.149,0,0,1.095,0,0,0,0,1.848,0,1.542,0,0,0,3.427,4.733,0,7.521,0,0
4.607,0,0,0,0,2,46.7,0,2,0,0,3.151,1.187,9.631,1.02,1.111,0,0,1.253,1,0,0,0,2.194,0,1.544,0,1,0,3.662,2.926,0,8.143,0,0
4.863,0,0,0,0,3,42.1,0,3,0,0,3.335,1.273,9.967,1.027,1.12,0,0,1.216,1,0,0,0,2.283,0,1.568,0,2,0,3.743,2.864,0,8.33,0,0
4.77,0,0,0,0,2,43.8,0,3,0,-0.986,3.261,1.185,9.882,1.04,1.117,0,0,1.207,1,0,0,0,2.236,0,1.74,0,1,0,3.712,3.2,0,8.3,0,0
4.923,0,0,0,0,2,50,0,2,0,-0.199,3.266,0.664,10.037,1.019,1.104,0,0,1.266,3,0,0,0,2.376,0,1.057,0,0,0,3.783,2.5,0,8.33,1,0
4.826,0,0,6,0,0,25,3,3,9,0,3.525,1.654,10.121,1.007,1.163,0,0,1.12,1,0,0,0,2.303,0,1.916,0,0,3,3.396,2.5,3,8.023,0,0
4.739,0,0,2,0,1,39.1,0,2,1,-0.959,3.394,1.695,9.972,1.008,1.13,0,0,1.218,1,0,0,0,2.212,0,2.815,0,0,2,3.585,2.764,1,8.319,0,0
3.414,0,0,0,0,0,18.2,2,1,0,0,2.211,1,7.408,1.007,1.178,0,0,0.999,0,0,0,0,1.618,0,1.707,0,0,1,2.79,3.25,1,6.251,0,0
4.414,0,0,0,0,0,31.6,3,1,0,0.287,2.768,1.379,9.222,0.98,1.142,0,0,1.224,0,0,0,0,2,0,2.133,0,0,0,3.325,2.5,0,7.473,0,0
4.414,0,0,0,0,0,33.3,2,2,0,-0.125,2.847,1.379,9.222,1.013,1.139,0,0,1.209,0,0,0,0,2,0,2.133,0,0,0,3.426,3.262,0,7.758,0,0
4.836,0,0,0,0,0,32.5,6,6,0,-0.851,4.293,2.929,10.906,0.989,1.14,0,0,1.178,0,0,0,0,2.262,0,4.685,0,0,0,3.526,2.268,0,8.951,0,0
4.235,0,0,0,0,0,28.6,2,3,0,-0.255,3.039,1.975,9.118,1.014,1.149,0,0,1.124,0,0,0,0,1.962,0,3.449,0,0,0,3.35,2.685,0,7.677,0,0
4.38,0,0,0,0,0,30.8,1,4,0,-1.068,3.345,2.252,9.625,1.019,1.144,0,0,1.138,0,0,0,0,2.044,0,4.178,0,0,0,3.379,3.028,0,8.09,0,0
4.237,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,0.995,1.142,0,0,1.158,0,0,0,0,2,0,7.174,0,0,0,3.335,2.63,0,8.317,0,0
4.17,0,0,0,0,0,22.2,1,3,0,-1.19,2.555,0.971,8.597,1.083,1.162,0,0,1.018,0,0,0,0,1.848,0,1.542,0,0,0,3.333,4.433,0,7.299,0,0
4.214,1,0,0,0,0,27.3,1,2,0,-0.738,2.953,1.459,8.755,1.057,1.146,0,0,1.174,0,0,1,0,1.902,0,2.052,0,0,0,3.815,3.296,0,8.172,0,1
4.414,0,0,0,0,1,46.2,0,1,0,0,2.884,0.802,9.183,0.998,1.112,0,0,1.264,1,0,0,0,2.101,0,0.975,0,1,0,3.566,2.524,0,7.811,0,0
4.782,0,0,0,0,2,43.5,2,1,0,0,3.294,1.273,9.947,0.984,1.117,0,0,1.28,1,0,0,0,2.251,0,1.951,0,0,0,3.671,2.333,0,8.238,0,0
5.074,0,0,0,0,3,44.2,1,4,0,-1.025,4.037,1.563,10.658,1.003,1.116,0,0,1.243,2,0,0,0,2.355,0,4.684,0,0,0,3.798,2.406,0,9.005,2,0
4.983,0,0,0,0,0,23.1,2,6,0,0,3.342,1.792,10.074,1.044,1.16,0,0,1.011,0,0,0,0,2.247,0,2.666,0,0,0,3.397,3.694,0,7.88,0,0
3.732,0,0,0,0,0,22.2,1,0,2,0,2.553,1.585,8.16,0.979,1.171,0,0,1.119,0,0,0,0,1.802,0,2.488,0,0,2,2.89,2.167,2,6.675,0,0
4.414,0,0,0,0,0,35.3,3,1,0,1.188,2.812,1.379,9.222,0.985,1.134,0,0,1.258,0,0,0,0,2,0,2.133,0,0,0,3.467,2.619,0,7.714,0,0
4.412,0,0,0,0,0,32.8,2,4,0,-0.327,4.486,4.297,10.675,0.974,1.14,0,0,1.193,0,0,0,0,2.086,0,15.507,0,0,0,3.405,1.889,0,8.926,0,0
4.534,0,0,0,0,0,32.4,4,4,0,-0.28,4.039,3.181,10.485,0.983,1.141,0,0,1.18,0,0,0,0,2.14,0,8.016,0,0,0,3.408,2.154,0,8.619,0,0
4.17,0,0,0,0,0,30,0,1,1,-0.481,2.548,0.971,8.597,1.02,1.154,0,0,1.174,0,0,0,0,1.848,0,1.542,0,0,1,3.379,3.533,1,7.404,0,0
4.476,0,0,0,0,0,31.3,1,3,0,-0.644,2.985,1.5,9.345,1.032,1.143,0,0,1.156,0,0,0,0,2.042,0,2.34,0,0,0,3.458,3.292,0,7.864,0,0
4.77,0,0,0,0,2,45,2,1,0,0.125,3.217,1.185,9.882,0.987,1.114,0,0,1.294,1,0,0,0,2.236,0,1.74,0,0,0,3.695,2.4,0,8.251,0,0
4.675,0,0,2,0,0,33.3,0,0,4,0,3.343,0,9.971,0.967,1.141,0,0,1.185,2,0,0,0,2.236,0,2.829,0,0,4,3.269,1.551,1,7.764,0,0
4.17,0,0,0,0,0,20,1,2,0,-0.968,2.533,0.971,8.597,1.052,1.175,0,0,1.032,0,0,0,0,1.848,0,1.542,0,0,1,3.326,4.033,1,7.273,0,0
4.414,0,0,0,0,0,27.3,0,2,0,-0.657,2.915,0.917,9.459,1.067,1.166,0,0,1.127,1,0,0,0,2.199,0,1.101,0,0,2,3.556,3.405,2,7.873,0,0
3.732,0,0,0,0,0,20,1,2,0,0,2.616,1.585,8.16,1.019,1.172,0,0,1.024,0,0,0,0,1.802,0,2.488,0,0,1,2.938,3.167,1,6.799,0,0
4.462,0,0,0,0,0,32.3,2,4,0,-0.287,3.997,3.524,10.224,0.984,1.141,0,0,1.173,0,0,0,0,2.088,0,9.6,0,0,0,3.384,2.22,0,8.492,0,0
4.372,0,0,0,0,0,29.2,2,3,0,-0.233,3.138,1.922,9.494,1.007,1.147,0,0,1.136,0,0,0,0,2.031,0,3.412,0,0,0,3.355,2.6,0,7.811,0,0
4.346,0,0,0,0,0,33.3,1,2,0,-0.33,3.048,1.975,9.16,0.998,1.139,0,0,1.181,0,0,0,0,2,0,3.165,0,0,0,3.423,2.63,0,7.73,0,0
4.499,0,0,0,0,1,50,0,1,0,0,3.027,1.125,9.311,0.998,1.104,0,0,1.291,1,0,0,0,2.136,0,1.481,0,0,0,3.592,2.583,0,7.979,0,0
5.021,0,0,0,0,4,38.9,0,5,0,-1.291,3.45,1.124,10.277,1.072,1.127,0,0,1.147,1,0,0,0,2.343,0,1.623,0,3,0,3.834,3.611,0,8.537,0,0
4.499,0,0,2,0,1,53.8,0,0,2,0,3.047,1.125,9.311,0.99,1.102,0,0,1.337,1,0,0,0,2.136,0,1.481,0,0,1,3.636,2.521,1,8.094,0,0
4.842,0,0,0,0,2,54.5,0,0,0,0,3.414,0,9.955,0.974,1.094,0,0,1.336,2,0,0,0,2.278,0,2.113,0,0,0,3.711,1.944,0,8.428,0,0
4.918,0,2,6,0,0,21.7,0,2,10,0,3.482,1.116,10.266,1.045,1.184,0,0,1.136,3,0,0,0,2.376,0,1.651,0,0,4,3.535,2.731,6,8.314,0,0
3.802,0,0,0,0,0,22.2,2,2,0,0,2.753,1.95,8.394,1.01,1.166,0,0,1.058,0,0,0,0,1.848,0,2.885,0,0,2,2.955,2.929,1,6.944,0,0
4.347,0,0,0,0,0,33.3,1,2,0,-0.312,3.371,2.565,9.489,0.985,1.139,0,0,1.195,0,0,0,0,2.015,0,4.993,0,0,0,3.423,2.282,0,7.952,0,0
4.499,0,0,0,0,1,43.8,0,1,0,0,2.99,1.125,9.311,0.991,1.117,0,0,1.253,1,0,0,0,2.136,0,1.481,0,1,0,3.573,2.146,0,7.878,0,0
6.33,0,0,0,13,0,31.8,1,2,0,-4.724,4.795,1.824,12.519,1.292,1.35,0,1,0.906,0,0,0,0,2.7,0,5.891,0,0,0,4.005,5.742,0,9.825,0,27
5.798,1,0,0,0,4,53.3,0,0,0,0,4.75,0,11.103,0.97,1.085,0,0,1.455,4,0,0,0,2.562,0,1.471,0,0,0,10.329,1.883,0,14.016,0,0
5.997,6,0,0,3,0,46.2,0,0,0,0.654,4.268,0.76,11.555,1.043,1.099,0,0,1.378,10,0,1,0,2.824,0,1.013,6,0,0,4.404,2.366,0,9.796,0,6
5.029,2,0,7,0,2,38.8,0,0,6,0,4.128,0,10.839,0.979,1.119,0,0,1.308,5,0,0,0,2.418,0,3.219,0,0,7,4.348,1.71,2,9.423,0,0
5.109,4,0,2,0,8,44.8,0,0,4,0,4.178,0.749,10.817,1.028,1.113,0,0,1.336,2,0,1,0,2.398,0,3.174,0,6,4,4.124,2.488,2,9.615,0,4
5.382,1,0,0,1,0,20,2,4,0,0,3.855,1.352,10.182,1.086,1.162,0,0,1.154,0,1,0,0,2.264,0,1.459,0,0,2,6.88,3.889,1,11.599,0,1
4.641,1,0,0,0,2,47.4,1,0,0,0,3.37,1.261,9.714,0.986,1.106,0,0,1.331,1,0,1,0,2.214,0,1.783,0,0,0,3.729,2.194,0,8.517,0,1
4.562,1,0,1,0,2,42.9,0,0,2,0,3.202,0.875,9.54,1.005,1.121,0,0,1.308,1,0,1,0,2.17,0,1.14,0,2,2,3.87,2.431,1,8.463,0,1
4.782,1,0,1,0,2,41.2,1,2,2,0,3.507,1.273,9.947,1.043,1.124,1,0,1.26,1,0,1,0,2.251,0,1.951,0,1,2,3.848,2.995,1,8.81,0,1
5.004,3,1,3,0,4,37.5,0,0,4,0,3.71,1.16,10.116,1.052,1.13,0,0,1.319,1,0,1,0,2.327,0,1.268,0,4,3,4.102,2.682,2,9.166,0,3
5.509,3,0,0,0,2,48,0,0,0,0,3.897,0.648,10.62,0.989,1.084,0,0,1.449,2,0,1,0,2.404,0,2.451,0,2,0,4.592,2.15,0,9.532,0,2
5.2,0,0,6,0,4,45.5,0,4,6,0,3.793,1.125,10.598,1.058,1.121,2,0,1.262,3,0,0,0,2.441,0,1.832,0,2,4,4.033,3.167,2,9.15,0,0
5.336,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,1.037,1.07,0,0,1.377,6,0,0,0,2.526,0,1.706,0,0,2,4.238,2.8,2,9.511,0,0
4.499,0,0,0,0,0,28.6,1,1,0,0,2.889,1.125,9.311,0.987,1.152,0,0,1.131,1,0,0,0,2.136,0,1.481,0,0,3,3.229,1.875,1,7.32,0,0
4.923,1,0,2,0,2,46.7,0,1,2,0.014,3.395,0.664,10.037,1.018,1.097,0,0,1.327,3,0,0,0,2.376,0,1.057,0,1,2,4.009,2.433,1,8.695,0,0
5.333,1,0,0,0,0,30.2,4,0,0,0,4.471,2.205,10.331,0.957,1.134,0,0,1.366,0,0,0,0,2.303,0,1.951,0,0,0,10.319,1.554,0,14.005,0,0
4.562,2,0,0,0,2,50,0,0,0,0,3.373,0.875,9.54,1.025,1.094,0,0,1.372,1,0,1,0,2.17,0,1.14,0,2,0,3.955,2.444,0,8.792,0,2
4.675,0,0,2,0,2,50,0,0,4,0,3.486,0,9.971,0.98,1.107,0,0,1.315,2,0,0,1,2.236,0,2.829,0,2,4,3.648,1.987,1,8.469,0,0
4.923,0,0,2,0,2,37.5,0,2,4,0,3.288,1.185,9.911,1.039,1.14,1,0,1.225,1,0,0,0,2.267,0,1.563,0,2,4,3.857,3.133,2,8.508,0,0
4.793,0,0,0,0,2,36.7,1,1,0,0,3.74,3.025,10.128,0.971,1.131,0,0,1.238,1,0,0,0,2.236,0,6.687,0,1,0,3.657,1.886,0,8.397,0,0
4.965,0,0,1,0,3,38.9,1,3,3,0,3.375,1.16,10.099,1.041,1.132,1,0,1.218,1,0,0,0,2.305,0,1.553,0,2,2,3.88,3.182,1,8.601,0,0
4.895,0,0,1,0,3,38.9,1,3,2,0,3.375,1.16,10.099,1.041,1.132,1,0,1.222,1,0,0,0,2.292,0,1.696,0,2,2,3.863,3.182,1,8.601,0,0
